TransactionID,Buyer,Seller,EnergyType,Quantity,PricePerUnit,TotalPrice,Timestamp
T-00096,0x1d5372f1e2bf510bec55237752d7336fe23f2749,0x84d3a8f8aac4dd8162c613dd47e8a61b4d5d7c7a,Hydroélectrique,3661,0.09,329.49,2024-12-03 16:17:47
T-00097,0x8f499df7aa3f6299cfd1f2ac4c48e235de987dbe,0x9954e09d164a00d06ba9d4eb545b1a738d0e0451,Gaz,7045,0.108,760.86,2024-12-20 16:17:47
T-00098,0xe78c4d597e8f293d768969cdb8bb0bd424c29bc3,0x9a9506878421379c5627a4a51829c546eb6789ef,Éolienne,4170,0.135,562.95,2024-11-27 16:17:47
T-00099,0xaaceab8bc0a46938a336479efd2bd284b22e9952,0x8eabf8da818b224173ad32616bb31133cc55d419,Solaire,2498,0.18,449.64,2024-12-03 16:17:47
T-00100,0x46d9b625d5271045975f15d55207d22bb26f40b8,0x578c2a146ee3773b46e3ed96fdc39d33944bbfbe,Charbon,6098,0.072,439.06,2024-12-06 16:17:47
T-00101,0xc7d9a081212d7e599a15c570a0c947b4aa7a9d3f,0x05e15594c39a7c83d448b1c3b4d38a2aabbca847,Gaz,938,0.108,101.3,2024-12-04 16:17:47
T-00102,0xd028f5a58480ea11938c108a74c4287b7c46dde9,0xfbb835c4a92ba4daceda1e242b72c4c07f407957,Gaz,5186,0.108,560.09,2024-12-04 16:17:47
T-00103,0x34aa9ab3950dc824d3525734d8cc2162529d757e,0x95b32e7b37a5b37eb5c3175f23e51c48e81229fb,Solaire,9117,0.18,1641.06,2024-12-23 16:17:47
T-00104,0xcafffb136b401e2e211c5421ab348be4d9b806bc,0x5741dcdb5d6849fe10a17f51359fc09ca468e3b8,Charbon,3388,0.072,243.94,2024-12-23 16:17:47
T-00105,0x7bf69960c9d6b26aa3be37f6f0ce2e9fb811e4b9,0x2c9fd586be7c28d6426cc801a1d6ccd610c53822,Éolienne,4322,0.135,583.47,2024-12-26 16:17:47
T-00106,0x3c0aff921b238c6811447492a0a5312a5533d6a3,0xaad209734f8dec05fc0e6bdd49cbd8328632bcf7,Solaire,747,0.18,134.46,2024-12-08 16:17:47
T-00107,0x2da5abf7be28430b13329854434af2c50f88c0d1,0xde16b1da8b864540c0f84f731e630ab3bdb2a3c8,Éolienne,547,0.135,73.84,2024-12-08 16:17:47
T-00108,0xf3a25398161e6cf489b7d16d4d1441f6bb1c3811,0x8a38bd3fc9fe2baeed82816c162dbcba498e708e,Gaz,163,0.12,19.56,2024-12-14 16:17:47
T-00109,0x235029dd11225acef21462f93a2b0618cfa36fc4,0xbf4979276c4a7af120eb6c727a87ffb5b486dc31,Éolienne,8869,0.135,1197.32,2024-12-03 16:17:47
T-00110,0x87dbf6f7df3cedea5168eeeff5d4f5e08211eff0,0x351478541db4c322f8846170ebab10bc65fb4071,Charbon,9590,0.072,690.48,2024-12-06 16:17:47
T-00111,0x15f5ee9fc21bb6f755c8a6c63695bc7a2a88a9ae,0x8bdd7ce2ad1f87db097c877187b2834f86f1a005,Éolienne,367,0.15,55.05,2024-11-29 16:17:47
T-00112,0x2b0f28ef872d0997b23c14e36694b6968be05efd,0x789e549f856566492911d345bea5784ae403771a,Solaire,1942,0.18,349.56,2024-11-27 16:17:47
T-00113,0x5eabd9569a16f0d73a38c7e1e89eab08dc2cbdff,0xd778b8bbe41911b1eed0504b8a34d5b6c8239c96,Éolienne,1448,0.135,195.48,2024-11-28 16:17:47
T-00114,0xd1838bf95f4850ebce7dd5b1f4fe37d6032c240c,0x6d08cfa8a89494ce67a223eb12f7e1f8a8d3037c,Éolienne,2503,0.135,337.91,2024-12-09 16:17:47
T-00115,0xf7f18be169872a17fae273451ecbc217a3472495,0x14a33098f48e8595a66f0f36e95be1f07fa3e75e,Gaz,1496,0.108,161.57,2024-11-28 16:17:47
T-00116,0x476ccb21f608c8342097cde985a30589cd66b01b,0x704b4696221efaba8477933dc812848c3abe4f98,Hydroélectrique,6154,0.09,553.86,2024-12-24 16:17:47
T-00117,0x13a841f8b9bc8ba2aa0d9b9eb59a275c6074e77d,0xdf16b722455a86f79c93e3960368b25c5c1e26e4,Éolienne,2837,0.135,383.0,2024-12-13 16:17:47
T-00118,0x203f3e3bb630b4d27768fe9492c77e7c67dea96d,0x55dcd8a80b3b797ec900b4930b5549cb854f7427,Gaz,4551,0.108,491.51,2024-11-26 16:17:47
T-00119,0x051daea8ce56cd6c4f7fe6057aff5f85bef6c76f,0x1edbd0475f0339d37e4f7aab176071a6d140bdf8,Charbon,353,0.08,28.24,2024-11-29 16:17:47
T-00120,0x179b7324a3be11e423f303ec11a18810ba8eb3af,0xd3de6cec69cf1b0be0b2bf584c89db3e7475e232,Éolienne,673,0.135,90.86,2024-12-07 16:17:47
T-00121,0x2dc18ce5a427e9e643bde2380b8370cfc951dd4e,0xc2cde6bbba967fad2c75bfc4c8cdc7b14c248bb8,Solaire,7859,0.18,1414.62,2024-12-10 16:17:47
T-00122,0xf095baf644dededf83c51d4c9ec9b0847862c31d,0x5b6ede854ab363868480bfa1434c076bfff2016e,Gaz,6557,0.108,708.16,2024-11-29 16:17:47
T-00123,0x5f4ef47f6eea664a33784c0469f82068fcb5cc25,0x2924f2e64d7399fa0fbf636c6b94e589f4825f7e,Éolienne,2626,0.135,354.51,2024-12-16 16:17:47
T-00124,0xeddf8a7f7d17eda0ac161484f454fe20dfd2ccaa,0xa2d04407d5d23ac5fe6118f468e749def814d821,Charbon,1651,0.072,118.87,2024-12-09 16:17:47
T-00125,0x69d1a4d3cccc556bbcdbd29946a3969c0826ecba,0x6c6f27cd71fdc360dfb2f22e04c5ad79fa5dd3b5,Solaire,1465,0.18,263.7,2024-12-08 16:17:47
T-00126,0x117bf5c4e5a59d60d1f6244d0147588842c51678,0x5b67c5e5e6107b96737ba6e2d56ccba88357dc80,Hydroélectrique,4471,0.09,402.39,2024-12-01 16:17:47
T-00127,0x9ab7a5491d529816a03fa01f551d8865adef0c65,0x903c31e7af55c209127dd973f01892a393380ee9,Charbon,2649,0.072,190.73,2024-12-04 16:17:47
T-00128,0x2d9cef0292a89bdcec907a88c1dafa24eefc1c51,0x8f747832f294a13c0081bdd3d9abeec5c5ef10ac,Hydroélectrique,1989,0.09,179.01,2024-12-09 16:17:47
T-00129,0x865ce332c825d4f789037089dbccc314259695e2,0x9119556b41dafcaa623594de9bde116724a7ea39,Charbon,6074,0.072,437.33,2024-12-05 16:17:47
T-00130,0xb2c4a62110fd9050dd82169dc1c41b50cbd6e76a,0x4edc82751634fca147d747dffafa4b935449a115,Charbon,7333,0.072,527.98,2024-11-26 16:17:47
T-00131,0x179f79f17e7a6353b4f7b2a435c7a097d3977ebe,0xac1a12ad4f14175cf81017d99544b18ab65b42a8,Gaz,8512,0.108,919.3,2024-11-29 16:17:47
T-00132,0xc99b8bcc0cdcb82534d6814d7efe1e149e7941c8,0x34d3bd72f82cd859a951c14998ac4be4eb5173cc,Hydroélectrique,949,0.09,85.41,2024-12-06 16:17:47
T-00133,0xf3c5b5ff5ab200c7e6c4dce19c3fc95def49cbe9,0x04b8087c4c5e8c70aad6a56aac677ee6ebe18243,Éolienne,8754,0.135,1181.79,2024-11-27 16:17:47
T-00134,0x7c3554736e0d1daf7dec09154833e024a35c4089,0x180368e04a61ce41192439dca697b3d558ca0642,Éolienne,359,0.15,53.85,2024-11-26 16:17:47
T-00135,0x0c9eacec7f7bfc4ab3469eda75bfc64a2966a78b,0x961b6727b7400f26cf7e7efd77606f0f0b306d32,Éolienne,8226,0.135,1110.51,2024-12-12 16:17:47
T-00136,0xe352fad367b90d4bccf8a536ce807d6eed9e62c0,0x76bdad63d2c3f28faca82b4269afa221ce0d7001,Solaire,4813,0.18,866.34,2024-12-12 16:17:47
T-00137,0x22b3d321c7b4e525275ba2d2c798832c3436e64a,0xb396b478b71b278e72fc74cfd2b0dd21c8c441d7,Gaz,7374,0.108,796.39,2024-12-19 16:17:47
T-00138,0x885d3d920437e79f1332d2008a491c1db1f24a54,0x5367d8cdfbe8dc83758dfecdcf8f182447195b8b,Solaire,451,0.2,90.2,2024-12-20 16:17:47
T-00139,0x1d9522330c69eba8aa3e302bb67a5d856476b694,0x55df2d28569768ffc84497d8050b7c264cb608d4,Gaz,9715,0.108,1049.22,2024-12-06 16:17:47
T-00140,0x70407d8c3d6cc5342f8248fa307abbdea15f0275,0xddc5f77163d07015e32041cdb3508ecb9ec31f6e,Solaire,2912,0.18,524.16,2024-12-25 16:17:47
T-00141,0x60706076c0f5f79e48e9291ba9617be38f72c2ea,0xef7ad6bd872e7c36c2e0b2d253ac2c365b3bcc95,Solaire,8180,0.18,1472.4,2024-12-11 16:17:47
T-00142,0xb4fdc5e44b427bf06402b0fd8db7579a36464881,0xc8a912c1ad21f0719ecfc265544c32bc0ced45e4,Solaire,8671,0.18,1560.78,2024-12-23 16:17:47
T-00143,0xe607fae5fab3651b8ea8b5ddfe9103f409cb056b,0xaa8f524adecfb7d2b1dcb7adc00b8f23c5a6d2a6,Hydroélectrique,4528,0.09,407.52,2024-12-24 16:17:47
T-00144,0xcb9fe5c849c7e190cd3da89c3128290921bcfc91,0x66dd10e7f12bf4615428c73436cacc36b1bb03ab,Éolienne,7669,0.135,1035.32,2024-12-22 16:17:47
T-00145,0x57814e55324c77bfa821cd464d0dc05c92d8a2c5,0x562fc3b68416ff5d1798f45247a97f6885055832,Charbon,6811,0.072,490.39,2024-12-20 16:17:47
T-00146,0xb760c15c0c04006852e79a81369eb5eeb2d208df,0x64908ea1808764a1fd2825b38570c92cde598061,Charbon,2453,0.072,176.62,2024-11-29 16:17:47
T-00147,0xb35069909cb75503dc333500372a63a67959a1c5,0x8d32e6021304ce619f2e756787a4c1f1fe823b04,Éolienne,7003,0.135,945.41,2024-11-26 16:17:47
T-00148,0xeac7a33132855dec69089c44726c6b45782674d8,0xcec44b52c3adb7fc08044233d51f7565b62e6ca6,Hydroélectrique,6069,0.09,546.21,2024-12-11 16:17:47
T-00149,0x5c52ceaccc4b06439a19443fd16880499925a82c,0x87675c2b7fd83a99deb68179730c45b5834b8feb,Gaz,649,0.108,70.09,2024-12-14 16:17:47
